,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
19479,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,10,11.84,3.82,118.40000000000002,938.82,11.840000000000002,104.31333333333333,4.05,3.82,3.82,2.0,0.3841126194067371,1.1905480140774258,94.40120663650076,11.90548014077426,10.489022959611196,1.190548014077426,1,0.004072398190045248,0.0038411261940673705,0.0038411261940673705,0,0,0,0,0.0
19480,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,11,11.84,7.65,130.24,946.47,11.840000000000002,94.647,3.82,4.05,3.82,2.0,0.7692307692307693,1.1905480140774258,95.17043740573152,13.096028154851686,9.517043740573152,1.190548014077426,1,0.0038411261940673705,0.004072398190045248,0.0038411261940673705,0,0,0,0,0.0
19481,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,12,11.84,20.73,142.08,967.2,11.840000000000002,87.92727272727274,7.65,3.82,4.05,2.0,2.0844645550527905,1.1905480140774258,97.25490196078432,14.28657616892911,8.841354723707665,1.190548014077426,1,0.007692307692307693,0.0038411261940673705,0.004072398190045248,0,0,0,0,0.0
19482,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,13,7.13,15.44,149.21,987.3500000000001,11.477692307692308,82.27916666666668,20.73,7.65,3.82,2.0,1.55253896430367,0.7169431875314227,99.281045751634,15.003519356460535,8.273420479302834,1.1541168735738871,0,0.020844645550527903,0.007692307692307693,0.0038411261940673705,0,0,0,0,0.0
19483,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,14,7.22,0.0,156.43,987.2600000000001,11.17357142857143,75.94307692307693,15.44,20.73,7.65,2.0,0.0,0.7259929612870789,99.27199597787835,15.729512317747613,7.636307382913718,1.1235365941248294,0,0.0155253896430367,0.020844645550527903,0.007692307692307693,0,0,0,0,0.0
19484,19096860,84,994.5,M,34,9,0.18,0.7,3,12,15,15,7.32,0.0,163.75,987.1600000000001,10.916666666666666,70.51142857142858,0.0,15.44,20.73,2.0,0.0,0.7360482654600302,99.26194067370538,16.46556058320764,7.090138619550385,1.0977040388805095,0,0.0,0.0155253896430367,0.020844645550527903,0,0,0,0,0.0
19554,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,1,98.11,98.11,98.11,0.0,98.11,0.0,0.0,0.0,0.0,8.2,8.333191771281022,8.333191771281022,0.0,8.333191771281022,0.0,8.333191771281022,1,0.0,0.0,0.0,0,0,0,0,0.0
19555,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,2,98.11,98.11,196.22,98.11,98.11,98.11,98.11,0.0,0.0,8.2,8.333191771281022,8.333191771281022,8.333191771281022,16.666383542562045,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.0,0.0,0,0,0,0,0.0
19556,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,3,98.11,98.11,294.33,196.21999999999997,98.11,98.10999999999999,98.11,98.11,0.0,8.2,8.333191771281022,8.333191771281022,16.666383542562045,24.99957531384307,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.08333191771281023,0.0,0,0,0,0,0.0
19557,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,4,98.11,98.11,392.44,294.33,98.11,98.11,98.11,98.11,98.11,8.2,8.333191771281022,8.333191771281022,24.99957531384307,33.33276708512409,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19558,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,5,98.11,98.11,490.55,392.44,98.11,98.11,98.11,98.11,98.11,8.2,8.333191771281022,8.333191771281022,33.33276708512409,41.66595885640512,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19559,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,6,98.11,98.11,588.66,490.54999999999995,98.11,98.10999999999999,98.11,98.11,98.11,8.2,8.333191771281022,8.333191771281022,41.66595885640512,49.99915062768614,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19560,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,7,98.11,98.11,686.77,588.66,98.11,98.11,98.11,98.11,98.11,8.2,8.333191771281022,8.333191771281022,49.99915062768614,58.332342398967164,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19561,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,8,98.11,98.11,784.88,686.77,98.11,98.11,98.11,98.11,98.11,8.2,8.333191771281022,8.333191771281022,58.332342398967164,66.66553417024818,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19562,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,9,98.11,98.11,882.99,784.88,98.11,98.11,98.11,98.11,98.11,8.2,8.333191771281022,8.333191771281022,66.66553417024818,74.99872594152922,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19563,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,10,98.11,98.11,981.1,882.99,98.11,98.11,98.11,98.11,98.11,8.2,8.333191771281022,8.333191771281022,74.99872594152922,83.33191771281024,8.333191771281022,8.333191771281022,1,0.08333191771281023,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19564,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,11,98.12,98.12,1079.22,981.1,98.11090909090909,98.11,98.11,98.11,98.11,8.2,8.334041143594884,8.334041143594884,83.33191771281024,91.66595885640513,8.333191771281022,8.33326898694592,1,0.08333191771281023,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19565,19098525,12,1177.34,M,32,5,0.41,0.5,2,12,15,12,98.12,98.12,1177.3400000000001,1079.2200000000003,98.11166666666668,98.11090909090912,98.12,98.11,98.11,8.2,8.334041143594884,8.334041143594884,91.66595885640515,100.00000000000003,8.333268986945923,8.333333333333334,1,0.08334041143594885,0.08333191771281023,0.08333191771281023,0,0,0,0,0.0
19566,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,1,7.95,7.95,7.95,0.0,7.95,0.0,0.0,0.0,0.0,1.9285714285714288,0.7127679604077571,0.7127679604077571,0.0,0.7127679604077571,0.0,0.7127679604077571,1,0.0,0.0,0.0,1,0,0,0,0.0
19567,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,2,8.04,8.04,15.989999999999998,7.949999999999999,7.994999999999999,7.949999999999999,7.95,0.0,0.0,1.9285714285714288,0.7208370316576562,0.7208370316576562,0.712767960407757,1.4336049920654133,0.712767960407757,0.7168024960327066,1,0.007127679604077571,0.0,0.0,1,0,0,0,0.0
19568,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,3,8.14,8.14,24.13,15.989999999999998,8.043333333333333,7.994999999999999,8.04,7.95,0.0,1.9285714285714288,0.7298026663797664,0.7298026663797664,1.4336049920654133,2.16340765844518,0.7168024960327066,0.7211358861483932,1,0.007208370316576562,0.007127679604077571,0.0,1,0,0,0,0.0
19569,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,4,8.23,8.23,32.36,24.13,8.09,8.043333333333333,8.14,8.04,7.95,1.9285714285714288,0.7378717376296656,0.7378717376296656,2.16340765844518,2.9012793960748455,0.7211358861483932,0.7253198490187114,1,0.007298026663797664,0.007208370316576562,0.007127679604077571,1,0,0,0,0.0
19570,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,5,8.32,8.32,40.68,32.36,8.136,8.09,8.23,8.14,8.04,1.9285714285714288,0.7459408088795647,0.7459408088795647,2.9012793960748455,3.64722020495441,0.7253198490187114,0.729444040990882,1,0.007378717376296656,0.007298026663797664,0.007208370316576562,1,0,0,0,0.0
19571,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,6,8.42,8.42,49.1,40.68,8.183333333333334,8.136,8.32,8.23,8.14,1.9285714285714288,0.7549064436016748,0.7549064436016748,3.64722020495441,4.402126648556085,0.729444040990882,0.7336877747593475,1,0.007459408088795647,0.007378717376296656,0.007298026663797664,1,0,0,0,0.0
19572,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,7,8.52,8.52,57.620000000000005,49.10000000000001,8.231428571428571,8.183333333333335,8.42,8.32,8.23,1.9285714285714288,0.7638720783237849,0.7638720783237849,4.402126648556086,5.16599872687987,0.7336877747593477,0.7379998181256957,1,0.007549064436016748,0.007459408088795647,0.007378717376296656,1,0,0,0,0.0
19573,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,8,8.61,8.61,66.23,57.620000000000005,8.27875,8.231428571428571,8.52,8.42,8.32,1.9285714285714288,0.7719411495736841,0.7719411495736841,5.16599872687987,5.937939876453554,0.7379998181256957,0.7422424845566943,1,0.0076387207832378495,0.007549064436016748,0.007459408088795647,1,0,0,0,0.0
19574,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,9,8.71,8.71,74.94,66.22999999999999,8.326666666666666,8.278749999999999,8.61,8.52,8.42,1.9285714285714288,0.7809067842957944,0.7809067842957944,5.937939876453553,6.718846660749349,0.7422424845566942,0.7465385178610386,1,0.007719411495736841,0.0076387207832378495,0.007549064436016748,1,0,0,0,0.0
19575,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,10,8.81,8.81,83.75,74.94,8.375,8.326666666666666,8.71,8.61,8.52,1.9285714285714288,0.7898724190179045,0.7898724190179045,6.718846660749349,7.5087190797672525,0.7465385178610386,0.7508719079767253,1,0.007809067842957944,0.007719411495736841,0.0076387207832378495,1,0,0,0,0.0
19576,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,11,8.92,8.92,92.67,83.75,8.424545454545454,8.375,8.81,8.71,8.61,1.9285714285714288,0.7997346172122256,0.7997346172122256,7.5087190797672525,8.308453696979479,0.7508719079767253,0.7553139724526798,1,0.007898724190179045,0.007809067842957944,0.007719411495736841,1,0,0,0,0.0
19577,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,12,9.02,9.02,101.69,92.67,8.474166666666667,8.424545454545454,8.92,8.81,8.71,1.9285714285714288,0.8087002519343358,0.8087002519343358,8.308453696979479,9.117153948913813,0.7553139724526798,0.7597628290761512,1,0.007997346172122256,0.007898724190179045,0.007809067842957944,1,0,0,0,0.0
19578,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,13,8.82,8.82,110.50999999999999,101.69,8.50076923076923,8.474166666666667,9.02,8.92,8.81,1.9285714285714288,0.7907689824901155,0.7907689824901155,9.117153948913813,9.90792293140393,0.7597628290761512,0.7621479178003021,0,0.008087002519343358,0.007997346172122256,0.007898724190179045,1,0,0,0,0.0
19579,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,14,8.93,8.93,119.44,110.50999999999999,8.531428571428572,8.50076923076923,8.82,9.02,8.92,1.9285714285714288,0.8006311806844366,0.8006311806844366,9.90792293140393,10.708554112088366,0.7621479178003021,0.7648967222920262,0,0.007907689824901155,0.008087002519343358,0.007997346172122256,1,0,0,0,0.0
19580,19103224,84,1115.37,M,32,14,0.27,0.1,1,12,1,15,9.04,9.04,128.48,119.44,8.565333333333333,8.531428571428572,8.93,8.82,9.02,1.9285714285714288,0.8104933788787577,0.8104933788787577,10.708554112088366,11.519047490967123,0.7648967222920262,0.7679364993978083,0,0.008006311806844366,0.007907689824901155,0.008087002519343358,1,0,0,0,0.0
19650,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,1,7.79,11.47,7.79,3.6800000000000006,7.79,0.0,0.0,0.0,0.0,1.9,1.751572903304624,1.1896035672836112,0.5619693360210128,1.1896035672836112,0.0,1.1896035672836112,1,0.0,0.0,0.0,1,0,0,0,0.0
19651,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,2,7.79,11.47,15.58,15.150000000000002,7.79,15.150000000000002,11.47,0.0,0.0,1.9,1.751572903304624,1.1896035672836112,2.313542239325637,2.3792071345672223,2.313542239325637,1.1896035672836112,1,0.01751572903304624,0.0,0.0,1,0,0,0,0.0
19652,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,3,7.79,11.47,23.37,26.620000000000005,7.79,13.310000000000002,11.47,11.47,0.0,1.9,1.751572903304624,1.1896035672836112,4.065115142630262,3.568810701850834,2.032557571315131,1.1896035672836112,1,0.01751572903304624,0.01751572903304624,0.0,1,0,0,0,0.0
19653,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,4,7.79,19.12,31.16,45.74,7.79,15.246666666666668,11.47,11.47,11.47,1.9,2.9197972023700447,1.1896035672836112,6.984912345000305,4.758414269134445,2.328304115000102,1.1896035672836112,1,0.01751572903304624,0.01751572903304624,0.01751572903304624,1,0,0,0,0.0
19654,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,5,7.79,26.77,38.95,72.50999999999999,7.790000000000001,18.127499999999998,19.12,11.47,11.47,1.9,4.088021501435465,1.1896035672836112,11.072933846435769,5.948017836418056,2.768233461608942,1.1896035672836114,1,0.029197972023700447,0.01751572903304624,0.01751572903304624,1,0,0,0,0.0
19655,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,6,7.79,26.77,46.74,99.27999999999999,7.79,19.855999999999998,26.77,19.12,11.47,1.9,4.088021501435465,1.1896035672836112,15.160955347871234,7.137621403701668,3.032191069574247,1.1896035672836112,1,0.04088021501435465,0.029197972023700447,0.01751572903304624,1,0,0,0,0.0
19656,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,7,7.79,45.9,54.53,145.18,7.79,24.19666666666667,26.77,26.77,19.12,1.9,7.009345794392523,1.1896035672836112,22.17030114226376,8.327224970985277,3.6950501903772937,1.1896035672836112,1,0.04088021501435465,0.04088021501435465,0.029197972023700447,1,0,0,0,0.0
19657,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,8,7.79,26.77,62.32,171.95000000000002,7.79,24.564285714285717,45.9,26.77,26.77,1.9,4.088021501435465,1.1896035672836112,26.258322643699227,9.51682853826889,3.7511889490998893,1.1896035672836112,1,0.07009345794392523,0.04088021501435465,0.04088021501435465,1,0,0,0,0.0
19658,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,9,7.79,49.72,70.11,221.67000000000002,7.79,27.708750000000002,26.77,45.9,26.77,1.9,7.592694398631726,1.1896035672836112,33.85101704233095,10.706432105552501,4.231377130291369,1.1896035672836112,1,0.04088021501435465,0.07009345794392523,0.04088021501435465,1,0,0,0,0.0
19659,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,10,7.79,57.37,77.9,279.03999999999996,7.790000000000001,31.00444444444444,49.72,26.77,45.9,1.9,8.760918697697146,1.1896035672836112,42.61193574002809,11.896035672836112,4.7346595266697875,1.1896035672836114,1,0.07592694398631726,0.04088021501435465,0.07009345794392523,1,0,0,0,0.0
19660,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,11,7.79,87.97,85.69000000000001,367.00999999999993,7.790000000000001,36.70099999999999,57.37,49.72,26.77,1.9,13.433815893958828,1.1896035672836112,56.04575163398692,13.085639240119725,5.6045751633986916,1.1896035672836114,1,0.08760918697697147,0.07592694398631726,0.04088021501435465,1,0,0,0,0.0
19661,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,12,7.79,126.22,93.48000000000002,493.22999999999996,7.790000000000002,44.839090909090906,87.97,57.37,49.72,1.9,19.27493738928593,1.1896035672836112,75.32068902327285,14.275242807403338,6.847335365752078,1.1896035672836114,1,0.13433815893958828,0.08760918697697147,0.07592694398631726,1,0,0,0,0.0
19662,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,13,4.69,8.76,98.17000000000002,505.09,7.551538461538462,42.09083333333333,126.22,87.97,57.37,1.9,1.3377313542239324,0.7162054853093885,77.13181845947102,14.991448292712725,6.4276515382892505,1.1531883302086712,0,0.19274937389285932,0.13433815893958828,0.08760918697697147,1,0,0,0,0.0
19663,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,14,4.76,9.52,102.93000000000002,514.54,7.352142857142859,39.58,8.76,126.22,87.97,1.9,1.4537902388369677,0.7268951194184838,78.57491906419888,15.718343412131212,6.044224543399914,1.1227388151522293,0,0.013377313542239325,0.19274937389285932,0.13433815893958828,1,0,0,0,0.0
19664,19111969,84,654.84,F,27,10,0.19,0.7,2,12,15,15,4.82,9.66,107.75000000000003,524.1399999999999,7.183333333333335,37.43857142857142,9.52,8.76,126.22,1.9,1.4751695070551585,0.7360576629405656,80.04092602773194,16.454401075071775,5.717209001980853,1.0969600716714518,0,0.014537902388369677,0.013377313542239325,0.19274937389285932,1,0,0,0,0.0
19734,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,1,13.56,29.14,13.56,15.58,13.56,0.0,0.0,0.0,0.0,2.25,1.4314064526270287,0.6660903053405116,0.7653161472865171,0.6660903053405116,0.0,0.6660903053405116,0,0.0,0.0,0.0,0,0,0,0,1.0
19735,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,2,13.74,0.0,27.3,15.4,13.65,15.4,29.14,0.0,0.0,2.25,0.0,0.6749322120485716,0.7564742405784572,1.3410225173890833,0.7564742405784572,0.6705112586945416,0,0.014314064526270287,0.0,0.0,0,0,0,0,1.0
19736,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,3,13.91,12.07,41.21,27.3,13.736666666666666,13.65,0.0,29.14,0.0,2.25,0.5928989664793493,0.6832829017172948,1.3410225173890833,2.024305419106378,0.6705112586945416,0.6747684730354593,0,0.0,0.014314064526270287,0.0,0,0,0,0,1.0
19737,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,4,14.09,14.76,55.3,41.879999999999995,13.825,13.959999999999999,12.07,0.0,29.14,2.25,0.7250363500609109,0.6921248084253546,2.057216960741934,2.7164302275317325,0.685738986913978,0.6791075568829331,0,0.005928989664793493,0.0,0.014314064526270287,0,0,0,0,1.0
19738,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,5,14.28,20.3,69.58,61.989999999999995,13.916,15.497499999999999,14.76,12.07,0.0,2.25,0.9971705898534208,0.7014579321727512,3.0450544268479582,3.417888159704484,0.7612636067119896,0.6835776319408968,0,0.007250363500609109,0.005928989664793493,0.0,0,0,0,0,1.0
19739,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,6,14.46,7.77,84.03999999999999,69.57999999999998,14.006666666666666,13.915999999999997,20.3,14.76,12.07,2.25,0.3816756395645852,0.7102998388808112,3.417888159704483,4.128187998585295,0.6835776319408966,0.688031333097549,0,0.009971705898534208,0.007250363500609109,0.005928989664793493,0,0,0,0,1.0
19740,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,7,14.65,15.32,98.69,84.70999999999998,14.098571428571429,14.11833333333333,7.77,20.3,14.76,2.25,0.752544504263764,0.7196329626282078,4.16109954022085,4.847820961213502,0.6935165900368084,0.6925458516019289,0,0.003816756395645852,0.009971705898534208,0.007250363500609109,0,0,0,0,1.0
19741,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,8,14.84,14.16,113.53,98.67999999999998,14.19125,14.097142857142854,15.32,7.77,20.3,2.25,0.6955633277007113,0.7289660863756042,4.847329744174165,5.576787047589106,0.6924756777391664,0.6970983809486383,0,0.0075254450426376395,0.003816756395645852,0.009971705898534208,0,0,0,0,1.0
19742,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,9,15.03,15.03,128.56,113.51999999999998,14.284444444444444,14.189999999999998,14.16,15.32,7.77,2.25,0.7382992101230007,0.7382992101230007,5.576295830549769,6.315086257712108,0.6970369788187212,0.7016762508569008,0,0.006955633277007113,0.0075254450426376395,0.003816756395645852,0,0,0,0,1.0
19743,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,10,15.22,30.52,143.78,143.85,14.378,15.983333333333333,15.03,14.16,15.32,2.25,1.4991944040554879,0.7476323338703974,7.066157110857861,7.062718591582505,0.7851285678730956,0.7062718591582505,0,0.0073829921012300076,0.006955633277007113,0.0075254450426376395,0,0,0,0,1.0
19744,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,11,15.42,13.81,159.2,157.46,14.47272727272727,15.746,30.52,15.03,14.16,2.25,0.6783707313239282,0.7574566746571305,7.734703501395057,7.820175266239635,0.7734703501395056,0.7109250242036032,0,0.014991944040554879,0.0073829921012300076,0.006955633277007113,0,0,0,0,1.0
19745,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,12,15.62,6.51,174.82,163.76999999999998,14.568333333333333,14.888181818181817,13.81,30.52,15.03,2.25,0.319782292608166,0.7672810154438636,8.044661453216488,8.5874562816835,0.731332859383317,0.7156213568069583,0,0.006783707313239282,0.014991944040554879,0.0073829921012300076,0,0,0,0,1.0
19746,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,13,15.82,20.36,190.64,183.93,14.664615384615384,15.3275,6.51,13.81,30.52,2.25,1.0001178920894407,0.777105356230597,9.034955004519198,9.364561637914095,0.7529129170432665,0.7203508952241612,0,0.00319782292608166,0.006783707313239282,0.014991944040554879,0,0,0,0,1.0
19747,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,14,16.02,6.89,206.66,190.61999999999998,14.76142857142857,14.663076923076922,20.36,6.51,13.81,2.25,0.33844854010295905,0.7869296970173301,9.363579203835421,10.151491334931425,0.7202753233719555,0.7251065239236733,0,0.010001178920894407,0.00319782292608166,0.006783707313239282,0,0,0,0,1.0
19748,19129856,84,2035.76,M,43,4,0.09,0.5,3,0,0,15,16.23,16.23,222.89,206.64,14.859333333333332,14.76,6.89,20.36,6.51,2.25,0.7972452548434001,0.7972452548434001,10.150508900852753,10.948736589774825,0.7250363500609109,0.729915772651655,0,0.0033844854010295906,0.010001178920894407,0.00319782292608166,0,0,0,0,1.0
19818,19134561,84,1851.31,M,59,7,0.14,0.6,3,0,0,1,12.14,101.67,12.14,89.53,12.14,0.0,0.0,0.0,0.0,2.0,5.491786896846017,0.6557518729980393,4.836035023847978,0.6557518729980393,0.0,0.6557518729980393,0,0.0,0.0,0.0,0,0,0,0,1.0
19819,19134561,84,1851.31,M,59,7,0.14,0.6,3,0,0,2,12.3,741.59,24.44,830.96,12.22,830.96,101.67,0.0,0.0,2.0,40.05758084815617,0.6643944018019673,44.88497334320022,1.3201462748000066,44.88497334320022,0.6600731374000033,0,0.054917868968460175,0.0,0.0,0,0,0,0,1.0
19820,19134561,84,1851.31,M,59,7,0.14,0.6,3,0,0,3,12.46,113.42,36.900000000000006,944.2199999999999,12.300000000000002,472.10999999999996,741.59,101.67,0.0,2.0,6.126472605884483,0.6730369306058953,51.00280342028077,1.9931832054059022,25.501401710140385,0.6643944018019674,0,0.4005758084815617,0.054917868968460175,0.0,0,0,0,0,1.0
19821,19134561,84,1851.31,M,59,7,0.14,0.6,3,0,0,4,12.62,63.9,49.52,1007.9599999999999,12.38,335.9866666666666,113.42,741.59,101.67,2.0,3.451609941068757,0.6816794594098232,54.445770832545605,2.6748626648157257,18.1485902775152,0.6687156662039314,0,0.06126472605884482,0.4005758084815617,0.054917868968460175,0,0,0,0,1.0
19822,19134561,84,1851.31,M,59,7,0.14,0.6,3,0,0,5,12.79,153.0,62.31,1160.79,12.462,290.1975,63.9,113.42,741.59,2.0,8.264418168756178,0.6908621462639968,62.7010063144476,3.3657248110797218,15.6752515786119,0.6731449622159444,0,0.03451609941068757,0.06126472605884482,0.4005758084815617,0,0,0,0,1.0
